Formation Method,Si Precursor,Si Precursor Concentration (M),Additional Si Co-Precursor(s),Hybrid Aerogel Co-Precursor,Co-Precursor Concentration (M),Solvent 1,Solvent 1 Concentration (M),Solvent 2,Solvent 2 Concentration (M),Additional Solvents,Acid Catalyst,Acid Catalyst Initial Concentration (M),Acid Catalyst concentration in Sol(M),Base Catalyst,Base Catalyst Initial Concentration(M),Base Catalyst concentration in Sol (M),Hydrolysis Time (hr),Modifier,Modifier Concentration (M),Modifier Solvent,Surfactant,Sol 1,Sol 1 Stir rate (rpm),Sol 1 Stir Time (min),Sol 1 Standing time (hr),Sol 1 Temp (°C),pH Sol 1,Sol 2,Sol 2 Stir rate (rpm),Sol 2 Stir Time (min),Sol 2 Standing time (hr),Sol 2 Temp (°C),pH Sol 2,Gelation Agent,pH final sol,Gelation Temp (°C),Gelation Pressure (MPa),Gelation Time (mins),Aging Conditions,Aging Temp (°C),Aging Time (hrs),Aging Conditions 2,Aging Temp 2 (°C),Aging Time 2 (hrs),Wash Solvent 1,Wash Times 1,Wash Duration 1 (days),Wash Temp 1 (°C),Wash Solvent 2,Wash Times 2,Wash Duration 2 (days),Wash Temp 2 (°C),Wash Solvent 3,Wash Times 3,Wash Duration 3 (days),Wash Temp 3 (°C),Wash Solvent 4,Wash Times 4,Wash Duration 4 (days),Wash Temp 4 (°C),Wash Solvent 5,Wash Temp 5 (°C),Drying Method,Drying Solvent,Drying Temp (°C),Drying Pressure (MPa),Drying Time (hrs),Drying Atmosphere,Drying Temp 2 (°C),Drying Pressure 2 (MPa),Drying Time 2 (hrs),Drying Atmosphere 2,Drying Temp 3 (°C),Drying Time 3 (hrs),Drying Atmosphere 3,Drying Pressure 3 (MPa),Drying Temp 4 (°C),Drying Time 4 (hrs),Drying Pressure 4 (MPa),Drying Temp 5 (°C),Drying Time 5 (hrs),Drying Pressure 5 (MPa),Sintering Temp (°C),Sintering Time (min),Porosity,Porosity (%),Pore Volume (cm3/g),Average Pore Diameter (nm),Surface Area (m2/g),Bulk Density (g/cm3),Young Modulus (MPa),Thermal Conductivity (W/mK),Crystalline Phase,Nanoparticle Size (nm)
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,900,240,,,,,514.74,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,240,,,,,400.41,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,240,,,,,99.46,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1200,30,,,,,1.51,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1300,30,,,,,0.0018,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,15,,,,,594.18,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,30,,,,,574.7,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,60,,,,,507.71,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,120,,,,,437.79,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,180,,,,,410.03,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1000,240,,,,,400.41,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,15,,,,,416.98,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,30,,,,,339.81,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,60,,,,,263.94,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,120,,,,,178.65,,,,,
Sol-gel,TEOS,,,,,EtOH,,H2O,,,HCl,,,NH4OH,,,,,,,,"TEOS, H2O, EtOH, HCl",,,,,,NH4OH,,,,,,,,,,,,40,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,EtOH,265,7,,,500,,2,,,,,,,,,,,,1100,180,,,,,127.2,,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,85,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,5.48,1115,0.62,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,145,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,6.79,1060,0.41,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,175,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,7.31,1018,0.34,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,205,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,7.87,949,0.28,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,235,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,8.46,954,0.15,,,,
Sol-gel,TEOS,2.13,,,,EtOH,6.37,H2O,8.5,,HF,0.087,,,,,,,,,,"TEOS, EtOH",,,,,,"HF, H2O",,,,,,,,,,,,20,24,,,,EtOH,5,5,0.101325,,,,,,,,,,,,,,,Supercritical Drying,Isopropanol,265,,1.75,,,,,,,,,,,,,,,,,,Mesoporous,,,8.15,932,0.14,,,,
Sol-gel,MTMS,,"GPTMS, APTES",TBO,,MeOH,,,,,Oxalic Acid,0.01,,,,,,,,,,"MTMS, GPTMS, APTES, MeOH",400,1440,,20,,Oxalic Acid,,,,,,,,,,30,MeOH,50,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,Nitrogen Atmosphere,265,12.159,,,,,,,,,,,,,,,,,,,Mesoporous,,1.85,56.66,131,,,,,
Sol-gel,MTMS,,"GPTMS, APTES",TBO,,MeOH,,,,,Oxalic Acid,0.01,,,,,,,,,,"TBO, MTMS, GPTMS, APTES, MeOH",400,1440,,20,,Oxalic Acid,,,,,,,,,,30,MeOH,50,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,Nitrogen Atmosphere,265,12.159,,,,,,,,,,,,,,,,,,,Mesoporous,,2.27,44.15,206,,,,,
Sol-gel,MTMS,,"GPTMS, APTES",TBO,,MeOH,,,,,Oxalic Acid,0.01,,,,,,,,,,"TBO, MTMS, GPTMS, APTES, MeOH",400,1440,,20,,Oxalic Acid,,,,,,,,,,30,MeOH,50,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,Nitrogen Atmosphere,265,12.159,,,,,,,,,,,,,,,,,,,Mesoporous,,0.98,17.4,227,,,,,
Sol-gel,MTMS,,"GPTMS, APTES",TBO,,MeOH,,,,,Oxalic Acid,0.01,,,,,,,,,,"TBO, MTMS, GPTMS, APTES, MeOH",400,1440,,20,,Oxalic Acid,,,,,,,,,,30,MeOH,50,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,Nitrogen Atmosphere,265,12.159,,,,,,,,,,,,,,,,,,,Mesoporous,,1.01,16.85,252,,,,,
Sol-gel,MTMS,,"GPTMS, APTES",TBO,,MeOH,,,,,Oxalic Acid,0.01,,,,,,,,,,"TBO, MTMS, GPTMS, APTES, MeOH",400,1440,,20,,Oxalic Acid,,,,,,,,,,30,MeOH,50,48,,,,,,,,,,,,,,,,,,,,,,Supercritical Drying,Nitrogen Atmosphere,265,12.159,,,,,,,,,,,,,,,,,,,Mesoporous,,0.66,14.1,188,,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,900,,2,,,,,,,,,,,,,,,,,,Mesoporous,,1.12,10.5,566,0.36,,0.04,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,900,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.97,16.2,511,0.52,,0.06,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,900,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.72,18.3,326,0.63,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,900,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.65,16.6,244,0.76,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,900,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.53,,142,0.89,,0.2,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,1000,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.52,17.8,117,,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,1100,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.36,18.5,75,,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,1200,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.3,18.6,42,,,,,
Sol-gel,TEOS,,VTES,BN,,EtOH,,H2O,,DMF,HCl,,,NH4OH,,,,,,,,"TEOS, VTES, EtOH, H2O, HCl",,30,,,,"DMF, NH4OH, BN",,30,,,,,,,,720,"TEOS, EtOH",50,24,,,,"Isopropanol, N-hexane",1,1,60,"TMCS, N-hexane",1,1,60,N-hexane,1,3,60,,,,,,,Supercritical Drying,Nitrogen Atmosphere,1300,,2,,,,,,,,,,,,,,,,,,Mesoporous,,0.26,19.3,27,,,,,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,1.7,11.7,483,0.174,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2.9,14.9,633,0.133,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,3.1,15,671,0.108,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,3.1,15.7,690,0.111,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2.7,12.9,724,0.142,,19.4,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2.9,12.8,748,0.144,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,Isopropanol,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,Isopropanol,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2,7.9,866,0.2,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,EtOH,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2.8,14.9,620,0.118,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,EtOH,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,3.6,15.2,828,0.083,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,EtOH,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,3.4,16.1,691,0.114,,,Powder,
"Hydrophobization, Solvent/Ion Exchange",Water Glass,,,,,N-heptane,,HMDZ,,,,,,,,,,EtOH,,,,"Water Glass, H2O, N-heptane, HMDZ, HNO3",600,30,,65,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,150,0.101325,1,,,,,,,,,,,,,,,,,,Mesoporous,,2.6,10.9,794,0.15,,,Powder,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,,,,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"Isopropanol, N-hexane",,,,N-hexane,3,,,,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,,,,,,,,,,,,,,,,,,,0.08,3.23,98,,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,TMCS,,,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"Isopropanol, N-hexane",,,,"TMCS, N-hexane",1,1,,N-hexane,3,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,,,,,,,,,,,,,,,,,Mesoporous,,4.15,35.11,473,,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,TBC,0.0105,,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"MeOH, EtOH",,,,TBC,1,1,,Alcohol,5,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,60,0.101325,2,,,,,,,,,,,,,,Mesoporous,,1.77,22.9,308,,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,"TBC, HA","0.0105, 0.21",,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"MeOH, EtOH",,,,"TBC, HA",1,1,,Alcohol,5,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,60,0.101325,2,,,,,,,,,,,,,,Mesoporous,,2.13,25.02,340,,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,"TBC, PDA","0.0105, ----",,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"MeOH, EtOH",,,,"TBC, PDA",1,1,,Alcohol,5,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,60,0.101325,2,,,,,,,,,,,,,,Mesoporous,,2.14,22.82,375,,,,,
Sol-gel,Water Glass,,,,,H2O,,,,,HCl,,,,,,,"TBC, HA, PDA","0.0105, 0.21, ----",,,"Water Glass, H2O, HCl",,,,20,,,,,,,,HCl,,20,20,60,,20,48,,,,"MeOH, EtOH",,,,"TBC, HA, PDA",1,1,,Alcohol,5,,,,,,,,,Ambient Pressure Drying,,20,0.101325,12,,60,0.101325,2,,,,,,,,,,,,,,Mesoporous,,1.93,20.52,377,,,,,
Sol-gel,TEOS,,,,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,NH4OH,,4,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,8.45,2.06,975.7,0.024,,,,
Sol-gel,TEOS,,,PTPES,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,"PTPES, NH4OH",,5,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,16.56,3.757,907.2,0.035,,,,
Sol-gel,TEOS,,,PTPES,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,"PTPES, NH4OH",,5,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,20.99,3.988,760.1,0.044,,,,
Sol-gel,TEOS,,,PTPES,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,"PTPES, NH4OH",,5,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,34.92,5.56,636.8,0.048,,,,
Sol-gel,TEOS,,,PTPES,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,"PTPES, NH4OH",,5,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,20.55,2.161,521.8,0.084,,,,
Sol-gel,TEOS,,,PTPES,,Isopropanol,,H2O,,,HCl,0.01,,NH4OH,10,,,,,,,"TEOS, Isopropanol, HCl",300,60,24,20,,"PTPES, NH4OH",,5,,20,,,,,,,MeOH,,,,,,Isopropanol,,,50,,,,,,,,,,,,,,,Supercritical Drying,CO2,60,9,,,,,,,,,,,,,,,,,,,Mesoporous,,13.88,1.81,420.5,0.096,,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90,2.21,16,476.3,0.221,3.65,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,89.7,3.44,23,542.3,0.227,3.48,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,89.8,3.55,24,582.7,0.225,1.34,,,
Sol-gel,OTS,,,Ethoxy-polysiloxane,,EtOH,,H2O,,,,,,NaOH,,,,TMCS,,,,"Ethoxy-polysiloxane, OTS, EtOH, H2O",,15,,,,NaOH,,5,,,,,,40,,,,50,48,,,,N-hexane,3,,,,,,,TMCS,,,,,,,,,,Ambient Pressure Drying,,20,0.101325,4,,,,,,,,,,,,,,,,,,Mesoporous,90.6,2.24,18,479.4,0.206,7.26,,,
